X,Y,Name,Date_found,Location1,Website
340280.8737,730402.2972,Broughty Ferry Development Trust,2009,Dundee City Council &quot;Ferry&quot; Ward,
413036.1437,846448.7611,Buchanhaven Heritage Trust,2012,Peterhead,
351613.9294,616047.6581,Burnfoot Community Futures,2006,Burnfoot Community Council Area,https://www.facebook.com/BurnfootCommunityFutures
263047.0924,708031.0309,Callander Community Development Trust,2003,Callander,http://www.callandercdt.org.uk
339138.5637,576496.3905,Canonbie and District Residents Association,2014,Canonbie and District,
284045.511,650567.0321,Carluke Development Trust,1999,"Carluke and Law, South Lanarkshire",http://www.carluketrust.org.uk
259965.2107,658830.0788,Cassiltoun Housing Association,2004,"Castlemilk, Glasgow",http://www.castlemilk-housing.co.uk
252955.0481,625870.21,Catrine Community Trust,2005,"Catrine, Ayrshire",
291192.5431,691881.4403,Clackmannan Development Trust,2013,"Clackmannan, Kennet, Kennet pans, Forest Mill",http://www.clackdevtrust.co.uk
335989.5887,698209.4853,CLEAR Buckhaven,2007,Buckhaven and wider Levenmouth,http://www.clearfife.org.uk
202468.5695,908471.5891,Coigach Community Development Company,2010,Coigach peninsula including Inverpolly,https://ccdcompany.wordpress.com
63152.47824,794388.7271,Coimhearsnachd Bharraidh Agus Bhatarsaidh Ltd,2005,Barra and Vatersay,http://www.barra-vatersay.org.uk
384070,639704,Coldstream Community Trust,1994,Coldstream and District,http://www.coldstream.co
199691.7796,686933.733,Colintraive and Glendaruel Development Trust,2008,Colintraive and Glendaruel,http://www.cgdt.org
134199.5319,688626.7295,Colonsay Community Development Company,2000,"Islands of Colonsay and Oronsay, Argyll",http://www.colonsay.org.uk
325900.0757,673990.7676,Community Alliance Trust,2010,Greater Craigmillar Area of Edinburgh,http://www.communityalliancetrust.org.uk
259177.8181,665738.71,Community Central Hall,1976,Greater Maryhill &amp; North West of Glasgow,
277377.7186,722002.7685,Comrie Development Trust,2006,"Comrie &amp; surrounding rural area, Perthshire",http://www.comriedevelopmenttrust.org.uk
266799.1551,665408.5875,Connect Community Trust,2003,"Wellhouse, Glasgow",http://www.wellhouse.ik.com
180503.9536,704377.7982,Craignish Community Company,2004,"Craignish, Barbreck, Craobh Haven, Ardfern",http://www.craignishcommunitycompany.org.uk
264439,665800,Cranhill Development Trust,2001,Cranhill,http://www.cranhilldt.co.uk
247522.1813,558899.2807,Creetown Initiative Ltd,2004,"Creetown, Dumfries &amp; Gallowa",
286342.7034,721989.6656,Crieff Community Trust,2013,Crieff,http://www.crieffcommunitytrust.org.uk
283352.3625,572714.1194,Crocketford Community Initiative,2001,Crocketford,
242851.7758,632316.505,Crossroads Community Hub,1995,Crossroads area,http://www.crossroadshub.co.uk
260432.551,858849.851,Culbokie Community Trust Limited,2014,"Culbokie, Ross-shire",http://www.culbokiect.org
216554.5784,656273.2713,Cumbrae Community Development Company,2002,"Isle of Cumbrae, North Ayrshire",
283330,561376,Dalbeattie Community Initiative,1997,Dalbeattie District,http://www.dalbeattiematters.co.uk
120303.4705,757387.7115,Development Coll,2006,Isle of Coll,
254175.6814,666865.7213,Dumbarton Road Corridor Environment Trust Ltd,2004,"Dumbarton Road Corridor - Yoker Scotstoun &amp; Whiteinch, Glasgow",http://dumbartonroad.wordpress.com
277983.5735,700763.8741,Dunblane Development Trust,2003,Dunblane,http://www.dunblane.info/
241021.6473,649475.7251,Dunlop and District Community Company,2002,Dunlop and Lugton Villages,http://www.dunlopvillagehall.org.uk
241614.5309,967146.5275,Durness Development Group Ltd,2001,NW Sutherland,http://www.developingdurness.org
80985.60113,852013.9597,East Camp Trust,2004,"The Uists, Western Isles",
263508.9883,654475.2091,East Kilbride Development Trust,2008,East Kilbride,http://www.ekdevtrust.com
356041.1199,1033253.348,Eday Partnership,2005,"Island of Eday, Orkney",
326532.561,673469.6708,Edinburgh Old Town Development Trust,2009,Old Town of Edinburgh + Dumbiedykes,http://www.eotdt.org
173720.5699,717052.0884,Eilean Eisdeal,1997,Easdale Island,http://www.easdale.org
325306.9485,847496.7993,Ekopia Resource Exchange Ltd,2001,West Moray,http://www.ekopia-findhorn.org
394398.856,663986.457,Eyemouth & District Community Trust,2012,Eyemouth,http://www.eyemouthcommunitytrust.co.uk
293023.3395,660690.8677,Fauldhouse Community DT,2006,Fauldhouse,http://www.fauldhouse.org.uk
246488.8444,664912.4103,Ferguslie Park Housing Association,1992,Ferguslie Park,http://www.fpha.org.uk
462130.8068,1193106.937,Fetlar Developments Ltd,2008,"Island of Fetlar, Shetland",
261802.0842,686659.0714,Fintry Development Trust,2004,"Fintry, Stirlingshire",http://www.fintrydt.org.uk
334529.5952,858772.974,Fochabers Village Association,2013,Fochabers and surrounds,http://www.fochabersva.net
303632.6534,858891.0186,Forres Area Community Trust,2011,Forrest Academy Catchment Area,http://www.forresarea.org
322290.4442,740258.235,Forward Coupar Angus,2011,Burgh of Coupar Angus,http://www.forwardcouparangus.com
399642.8909,867049.2172,Fraserburgh Development Trust Ltd,2008,Fraserburgh &amp; District (AB43 postal area),http://www.fraserburghdevelopmenttrust.org
180165.2858,876928.748,Gairloch & Loch Ewe Action Forum (GALE),1997,Gairloch and Loch Ewe in Wester Ross,http://www.galeactionforum.co.uk
249990.7041,636791.3401,Galston Community Development Trust,2012,Galston Community Council boundry,http://www.galstontrust.co.uk
299506.7708,568695.3591,GANDL Development Group,2012,Glencaple and Lowther,http://gandl.org.uk
270659.5773,694364.5977,Gargunnock Community Trust,2006,"Gargunnock Village, Stirlingshire",
279692.8422,661186.1417,Glenboig Neighbourhood House,2000,"Glenboig &amp; surrounding areas, North Lanarkshire",
181484.3494,819473.3712,Glenelg & Arnisdale Development Trust,,Glenelg &amp; Arnisdale,http://www.glenelg.co.uk
281229.5161,567541.9702,Glenkens Community & Arts Trust,2001,"Four parishes of Carsphairn, Dalry, Balmacllellan and New Galloway in Dumfries and Galloway",http://www.glenkens-arts.com
167190.1272,777170.6616,Glenuig Community Assocation,1993,Glenuig,http://www.glenuig.org
334580.8729,660879.8806,Gorebridge Community Development Trust,2003,"Gorebridge, Midlothian",http://www.gorebridge.org.uk
259021.8435,663749.5079,Govanhill Baths Community Trust Ltd,2004,Southside of Glagow,http://www.govanhillbaths.com
258493.0797,662608.8503,Govanhill Community Development Trust,1991,"Govanhill, Glasgow,",http://www.govanhillha.org
322562.1744,675993.7174,Granton Improvements Society,2013,EH4/EH5,http://www.grantonimprovementsociety.wordpress.com
328086.5796,692162.9379,Greener Kirkcaldy,2009,Kirkcaldy,http://www.greenerkirkcaldy.org.uk
351719.7929,674227.7534,Haddington Community Development Trust Ltd,2013,Haddington and surrounding area,
262344.9099,661818.5298,HealthynHappy Ltd,2002,Cambuslang and Rutherglen,http://www.healthynhappy.org.uk
302724,915402,Helmsdale and District Development Trust,2010,Helmsdale and District,http://www.hddt.org
218163.7722,710915.1322,Here We Are (Cairndow) Ltd,1998,Cairndow,http://www.hereweare-uk.com
126796.9988,947444.4933,Horshader Community Development,2004,"Raebhat House, Shawbost, Isle of Lewis, HS2 9BD",http://www.horshader.com
352835.7007,840009.5913,Huntly and District Development Trust,2009,"Huntly and District, as defined by AB54 postcode",http://www.huntly.net
332954.9859,636737.1983,Innerleithen Community Trust,2004,EH44 Postcode,http://www.innerleithen.org.uk
229099.5567,672122.9116,Inverclyde Community Development Trust,1996,Inverclyde,http://www.icdt.org.uk
137894.6174,657107.0736,Iomairt Chille Chomain,2001,Islay,http://www.islandofislay.co.uk
323622.87,997140.4109,Island of Hoy Development Trust,2006,The Island of Hoy,http://www.orkneycommunities.co.uk/iohdt
179912.465,726931.9684,Island of Kerrera Development Trust,2006,Island of Kerrera,http://www.ikdt.co.uk
247655.8517,536533.0298,Isle Futures,2001,"Isle of Whithorn, Dumfries and Galloway",http://www.islefutures.co.uk
124838.2208,806079.2306,Isle of Canna Community Development Trust,2013,Isle of Canna,
216554.5784,656273.2713,Isle of Cumbrae Initiative Community Company,2008,Isle of Cumbrae,
147912.4666,786320.0552,Isle of Eigg Heritage Trust,1996,Isle of Eigg,http://www.isleofeigg.net
164433.4716,649824.4535,Isle of Gigha Heritage Trust,2001,Isle of Gigha,http://www.gigha.org.uk
174537.5023,710927.6353,Isle of Luing Community Trust,2005,Isle of Luing,http://www.isleofluing.org
267138.4751,736315.4946,Killin & Ardeonaig Community Development Trust,2007,Killin and Ardeonaig,http://www.killincdt.co.uk
272887.8921,701476.171,Kilmadock Development Trust,2000,"Doune &amp; Deanston, North-West of Stirling",http://www.doune.co/index.php/community-site/community-groups/39-kilmadock-development-trust-and-information-centre
293270.5148,687590.5417,Kincardine Community Association,1987,Kincardine on Forth,
359387.457,799582.2356,King George V Community Project,2008,Mid Deeside,
326993.5105,687105.753,Kinghorn Community Land Association,2005,"Kinghorn, Fife",
92084.97951,881491.7348,Kinloch Historical Society,1983,Kinloch Area,
266700.2995,845233.6144,Kirkhill & Bunchrew Community Trust,1999,"Kirkhill &amp; Bunchrew, near Inverness",http://www.www.kirkhillandbunchrew.org.uk
303091.9393,669295.6396,Kirknewton Community Development Trust Ltd,2006,Kirknewton Community Council area (West Lothian),http://www.kirknewton.org
189621.5337,839558.994,Kirton Woodland and Heritage Group,2009,Lochcarron/Strathcarron/Kishorn,http://www.kirktonwoodlandswordpress.com
176730.8263,799970.3996,Knoydart Foundation,1997,Knoydart peninsula,http://www.knoydart-foundation.com
176236.5191,827431.2887,Kyle & Lochalsh Community Trust,2010,Kyle of Lochalsh,
259206.7991,893234.9359,Kyle of Sutherland Development Trust,2011,Kyle of Sutherland,http://www.kyleofsutherland.co.uk
229167,796971,Laggan Forest Trust,1998,Parish of Laggan,
258343.3611,669082.6421,Lambhill Stables,2007,"Lambhill, Cadder, Possil, Milton, Maryhill",http://www.lambhillstables.org
288021.1483,643698.5252,Lanark Community Development Trust,2009,Lanark and Surrounds,http://www.lanarktrust.co.uk
319945.6452,933541.0626,Latheron Lybster and Clyth Community Development Company,2006,KW3 + KW5,http://llccdc.btck.co.uk
371263.552,771189.2302,Laurencekirk Villages in Control,1993,Laurencekirk,
281344.7362,639840.7806,Lesmahagow Development Trust,2009,Lesmahagow,http://www.lesmahagowdevtrust.com
308733.8548,605514.6052,Lets Live Local Community Interest Company,2007,Moffat and adjoining communities,http://www.letslivelocal.co.uk
300548.4041,677226.7808,Linlithgow Community Development Trust,2012,Linlithgow and Immediate surrounds,http://www.trust-linlithgow.org.uk/
255346.197,665569.5286,Linthouse Housing Association,1974,"East Govan, Glasgow",
244001.8796,664487.6592,Linwood Community Development Trust,2011,Linwood -Renfrewshire,http://www.linwoodtrust.org.uk
188166.4889,745350.9399,Lismore Community Trust,2011,Lismore,http://www.isleoflismore.com/lismore_groups/community_trust/community_trust.php
79160.51277,819423.0588,Lochboisdale Amenity Trust,1998,Lochboisdale,http://www.lochboisdaleamentiy.org
299006.4452,662521.8835,Loganlea Miners Welfare Charitable Society,1937,"Addiewell, West Lothian",
323834.3458,870912.1301,Lossiemouth Community Development Trust,2014,Lossiemouth,http://www.lossiemouthcdt.org
259962.2789,669861.7816,LoveMilton,1998,Milton,http://www.lovemilton.org
166497.4015,623576.4041,Machrihanish Airbase Community Company,2008,South Kintyre,http://machrihandish.org
256109.2157,669619.7816,Maryhill Burgh Halls Trust,2004,"Maryhill, Glasgow",http://www.maryhillburghhalls.org.uk
334499.6589,665728.8038,Mayfield & Easthouses Development Trust,2006,"Mayfield &amp; Easthouses, Dalkeith, Midlothian",http://www.maedt.org.uk
281229.5161,567541.9702,Moffat CAN (Carbon approaching Neutral),2009,"Upper Annandale, Dumfries and Galloway",http://www.moffatcan.org
308733.8548,605514.6052,Moffat Town Hall Redevelopment Trust,2008,Moffat &amp; District [DG10 postcode district],http://www.moffattownhalltrust.co.uk
277987.2549,590956.7055,Moniaive Initiative,2013,Glencairn/Moniaive,
167766.9146,793050.8985,Morar Community Trust,2008,Morar,http://www.morar.org.uk
167840.9873,744478.6442,Morvern Community Development Company LTD (MCDC),1999,Lochaline and surrounding communities,http://www.mcdclochaline.co.uk
281328.668,631548.6626,Mossmynyne Community Association,2012,ML11,http://www.mca.hawksland-lanark.co.uk
314121.8051,760802.0992,Mount Blair Community Development Trust,2011,"Mount Blair Community Council Area (Kirkmichael, Bridge of Cally, Glenshee &amp; Strathardle)",http://www.mountblaircdt.org
252839.744,850370.003,Muir of Ord Hall and Facilities Company,2012,Muir of Ord district,
269648.8537,627460.121,Muirkirk Enterprise Group,1999,"Muirkirk, East Ayrshire",http://www.muirkirk.org.uk
165790.9706,741396.938,Mull & Iona Community Trust,1997,"Islands of Mull &amp; Iona, Argyll",http://www.mict.co.uk
286769.2489,716881.7923,Muthill Village Trust,2013,PH5 and part of PH7,https://muthillvillagetrust.wordpress.com
336598.656,700920.7664,MyBus C T Ltd,2009,Levenmouth,http://www.mybusct.org
285665.036,855690.0152,Nairn Improvement Community Enterprise,2011,Nairnshire,http://www.nicenairn.org.uk
248041.8463,657344.0393,Neilston Development Trust,2004,"Neilston, East Renfrewshire",http://www.neilstontrust.co.uk
323484.7908,718357.2649,Newburgh Community Trust,2006,"Newburgh, Fife, and surrounding villages",http://www.newburghct.org.uk
316092.189,648067.4522,Newlands Community Development Trust,2007,"Lamancha, Newlands &amp; Kirkurd Ward, Peebleshire",http://www.newlandscdt.org.uk
153484.144,734619.6713,North West Mull Community Woodland Company Ltd,2005,"North West Mull, Isle of Mull",http://www.nwmullwoodland.co.uk.co.uk
436631.1455,1180589.213,Northmavine Community Development Company (NCDC),2004,"Northmavine, Shetland",http://www.northmavine.com
260197.0245,663348.4476,Oatlands Development Trust,2010,Oatlands,
250865.8024,621310.7711,Ochiltree Community Hub,2013,Ochiltree,http://www.ochiltreehub.org.uk
328792.0062,702324.2308,Ore Valley Housing Association,1995,"Fife, mainly Cardenden, Lochgelly, Benarty",http://www.orevalleyha.org.uk
327316.2768,676400.6875,Out of the Blue Arts & Educational Trust,1994,"Leith, Edinburgh",http://www.outoftheblue.org.uk
247329.2495,664249.1728,Paisley Development Trust,2004,"Paisley, Renfrewshire",http://www.thepdt.org.uk
349000.8643,1051992.035,Papay Development Trust,1998,"Island of Papa Westray, Orkney",http://www.papawestray.co.uk
331595.7736,673170.9892,Pedal - Portobello Transition Town,2006,Portobello,http://www.pedal-porty.org.uk
324988.7618,640590.657,Peebles Community Trust,2012,Peebles Community Council,http://www.peeblescommunity.org
323394.7595,660417.6639,Penicuik Community Development Trust,2005,"Penicuik, Midlothian",http://www.penicuikcdt.org.uk
257239.2143,665501.1352,People's Community Development Trust,2011,Inner East End of Glasgow,
312528.9816,723202.8706,Perth Left Bank Community Development Trust,2011,"Barnhill, Bridgend, Gannochy and Kinnoull",http://www.perthleftbank.org.uk
413036.1437,846448.7611,Peterhead Projects Ltd,2009,"Peterhead, Aberdeenshire",http://www.peterheadprojects.co.uk
354679.5432,702615.653,Pittenweem Community Trust (PICT),2014,Pittenweem Community Counci Area,http://www.aboutpittenweem.org.uk
96512.69269,800984.1556,Point and Sandwick Development Trust,2009,Western Isles,http://www.pointandsandwick.com
281229.5161,567541.9702,Port William Community Development Trust,2003,The Machars area of Dumfries and Galloway,
148117.4281,843559.8731,Portree Area Community Trust,2007,"Portree, Isle of Skye",http://www.portree.org
369082.2724,863795.1569,Princess Royal Sports & Community Trust,1997,Banff &amp; Buchan,
223636.6627,691315.5899,Project 81 Youth & Community Enterprise Ltd,2002,Garelochhead,http://www.centre81.org.uk
306784.3493,669178.3338,Pumpherston Development Trust,2014,Pumpherston,
250477.4786,667265.4238,Renfrew Development Trust Steering Group,2012,Renfrew,
238797.9204,678327.343,Renton Community Development Trust,2003,"Renton, West Dumbartonshire",http://www.renton-cdt.org.uk/
260551.4572,666324.243,Rosemount Development Trust,1989,Royston - Glasgow,http://www.rosemountworks.co.uk
329432.7979,661999.3852,Rosewell Development Trust Community Company Ltd,2011,EH24,http://wwwrdtrosewell.org.uk
237931.4564,670822.74,Rosneath Peninsula West Community Development Trust,2010,West side of Rosneath Peninsula in Argyll,http://www.rosneathpeninsulawest.com
344489.1778,1026776.445,"Rousay, Egilsay and Wyre Development Trust Ltd",,"Island Group of Rousay, Egilsay and Wyre, Orkney",http://www.orkneycommunities.co.uk/rewdevtrust
357282.0601,1005710.131,Sanday Development Trust,2004,"Isle of Sanday, Orkney",http://www.sanday.co.uk
359045.1639,865885.045,Scottish Traditional Boat Festival,1994,Portsoy,http://www.stbfportsoy.com
351149.8562,1017759.17,Shapinsay Development Trust,2003,"Island of Shapinsay, Orkney",http://www.orkneycommunities.co.uk/shapinsay/
147157.5661,857399.9683,Sleat Community Trust,2004,"Sleat Peninsula, Isle of Skye",http://www.sleatcommunitytrust.co.uk
137894.6174,657107.0736,South Islay Development,2011,South Islay,
171892,620431,South Kintyre Development Trust,2008,"Kintyre Peninsula south of Whitehouse. Including Campbeltown, East Kintyre, West Kintyre &amp; Southend",http://www.skdt.org
216690.0988,727301.2097,South Loch Awe-side Community Company,2014,South Loch Aweside,
345370.1774,991408.7707,South Ronaldsay and Burray Development Trust,2008,"The Islands of South Ronaldsay and Burray, Orkney",
259021.8435,663749.5079,South Seeds,2011,Southside of Glasgow,http://www.southseeds.org
252654.4559,662964.8978,South West Arts and Media Project (SWAMP),1997,Pollok,http://www.swampglasgow.co.uk
310239.9981,731485.692,Stanley Development Trust,2008,Stanley and surrounding area,http://www.stanleydevelopmenttrust.org
387371.5135,785837.8778,Stonehaven Town Partnership,2007,Stonehaven,http://www.stonehaventownparnership.com
275412.9962,646810.6871,Stonehouse Development Trust,2006,"Stonehouse, South Lanarkshire",http://www.stonehouse-development-trust.co.uk
79405.34191,810405.44,Storas Uibhist,2005,"South Uist, Benbecula, Eriskay",
206217.5565,560701.602,Stranraer Millennium Centre Community Trust,1988,Stranraer and its environs,
256256.5,679322.0018,Strathblanefield Community Development Trust Ltd,2008,Strathblane Community Council Area,
279808.5835,832449.0067,Strathdearn Community Developments,2013,Strathdearn and Tomatin,http://www.strathdearn.org/about-strathdearn/strathdearn-community-developments
251802.8679,823706.5488,Stratherrick & Foyers Community Trust,2004,Stratherrick &amp; Foyers Community Council area,http://www.stratherrickcommunity.org.uk/whats-on
329496.8375,743472.5435,Strathmore & the Glens,,"Blairgowrie High School Catchment Area, Perthshire",http://www.strathmoreglens.org
357282.0601,1005710.131,Stronsay Development Trust,2004,"Isle of Stronsay, Orkney",http://www.orkneycommunities.co.uk/SDT
181441.2056,761654.1605,Sunart Community Company,2005,Sunart,http://www.sunartcommunitycompany.org.uk/maps.html
367871.6609,678908.9325,Sustaining Dunbar,2008,Dunbar and surrounding villages,http://www.sustainingdunbar.org
345794.828,728767.0883,Tayport Community Trust,2008,"Tayport, Fife",http://www.TayportCT.org.uk
364071.3742,863793.1425,The Boyndie Trust Ltd,1999,Banffshire Coast &amp; inland to Turriff/Fyvie,http://www.boyndievisitorcentre.co.uk/
243657.8691,677504.1433,The Environment Trust (West Dunbartonshire),2003,Wet Dunbartonshire,
317834.7862,745323.4323,The Ericht Trust Limited,2008,Blairgowrie &amp; Rattray,http://www.theerichttrust.co.uk
327260.0298,614499.9461,The Ettrick and Yarrow community Development Company,2013,Ettrick and Yarrow Valleys,
153742.1444,674913.0675,The Isle of Jura Development Trust,1997,The Isle of Jura,http://www.juradevelopment.co.uk
281229.5161,567541.9702,The Langholm Initiative,1994,"Eskdale &amp; Liddesdale, Dumfries and Galloway",http://www.langholm-online.co.uk
375460.7906,1053434.409,The North Ronaldsay Trust,2000,"Island of North Ronaldsay, Orkney",http://www.northronaldsaytrust.co.uk
126545.2674,937554.9512,The Stornoway Trust,1923,Isle of Lewis,http://www.stornowaytrust.org.uk
259177.8181,665738.71,Thenue Housing Association Ltd,1979,"Calton, Castlemilk, Bridgeton, Dalmarnock, Cranhill, Bailieston, and Blackhill •À_ all Glasgow",http://www.thenuehousing.co.uk
356360.638,706112.9785,Three Burgh Community Trust (3bcdt),2011,"Anstruther, Cellardyke and Kilrenny",http://www.anstruther.info/organisations/three-burghs-community-development-trust/
209846.8615,681493.1588,Tighnabruaich District Development Trust,2013,PA21,http://tddt.co.uk/
97822.26193,744735.7279,Tiree Community Development Trust,2006,Isle of Tiree,http://www.tireetrust.org.uk
316880.5312,818680.901,Tomintoul & Glenlivet Development Trust,2012,AB37 9 Postcode,
395213.7854,805051.8883,Torry Development Trust,2014,Torry,http://www.torrydevelopmenttrust.org.uk
303307.2857,858902.0835,Transition Town Forres,2008,Forres,http://www.ttforres.org
270084.4845,675417.6708,Twechar Community Action,2001,"Twechar, East Dunbartonshire",http://www.twecharhlec.org.uk
389205.9895,827383.995,Udny Community Trust Company Ltd,2009,Parish of Udny,http://udnytrust.wordpress.com
212865.4109,894198.9298,Ullapool Community Trust Ltd,2009,Lochbroom Community Council's area around Ullapool in Wester Ross,http://www.ullapoolcommunity.org
462201.4493,1208882.076,Unst Partnership,2000,"Island of Unst, Shetland",http://unst.org/web/unstpartnership/
243498.7907,655199.8989,Uplawmoor Development Trust,2013,Uplawmoor Community Council Boundary,http://www.uplawmoor.org
281229.5161,567541.9702,Upper Eskdale Development Group,2006,"Eskdalemuir &amp; Bentpath, Dumfries and Galloway",http://www.eskdalemuir.com
101549.049,885542.5114,Urran Oighreachd Ghabhsainn,2007,Eilean Siar,http://www.galsontrust.com
275206.9054,685070.525,Valley Renewables Group,2008,Carron Valley Community Council Ward,http://www.valleyrenewables.co.uk
350498.1955,628595.2039,Walkerburn Community Development Trust,2005,Walkerburn Community Council area (Scottish Borders),
299613.5208,652199.3044,"WAT IF (Woolfords, Auchengray and Tarbrax Improvement Foundation)",2012,5km radius of Stallashaw Moss,
155339.593,765471.5004,West Ardnamurchan Community Development Company,2012,West Ardnamurchan,
302050.4608,663210.4925,West Calder & Harburn Community Development Trust,2013,West Calder &amp; Harburn,
230532.5393,812902.3072,West Glenmoriston Community Company,2013,Glenmoriston,
325900.0757,673990.7676,West Granton Community Trust,1993,North Edinburgh,
107183.6007,897184.4644,West Harris Trust,2008,West Harris,http://www.westharristrust.org
220528.5002,648327.3347,West Kilbride Community Initiative Ltd,1998,West Kilbride,http://www.crafttownscotland.org
344272.0789,1045704.171,Westray Development Trust,1998,"Island of Westray, Orkney",http://westraydevelopmenttrust.co.uk/
456274.9587,1163557.4,Whalsay History Group - Phase 2,2008,Island of Whalsay,
294809.1666,665108.4559,Whitburn & District Community Dev Trust,2009,"Whitburn, East Whitburn, Redmeill and Greenrigg",
257993.331,666467.845,Woodlands Community Development Trust,1986,Woodlands area of Glasgow,http://www.woodlandscommunity.org.uk/woodlandscommunitygarden.org.uk
309657.6924,624568.1234,Tweedsmuir community Company,2007,Upper Tweeddale,http://www.savethecrook.org.uk
